KOI_index,Actual,Predicted,Prob_CANDIDATE,Prob_CONFIRMED,Prob_FALSE POSITIVE
5512,FALSE POSITIVE,CONFIRMED,0.11924572,0.44411948,0.4366348
7276,FALSE POSITIVE,FALSE POSITIVE,0.3603073,0.0010912364,0.6386015
9484,FALSE POSITIVE,FALSE POSITIVE,0.060513657,1.1002393e-05,0.9394754
6582,FALSE POSITIVE,FALSE POSITIVE,0.024830094,0.043343205,0.93182665
6141,FALSE POSITIVE,FALSE POSITIVE,0.0016524317,0.00025049024,0.9980971
7077,CANDIDATE,FALSE POSITIVE,0.4759798,1.9778026e-05,0.5240004
1537,CONFIRMED,CONFIRMED,0.115788035,0.8680789,0.016133126
5220,CONFIRMED,CANDIDATE,0.71962565,0.2442845,0.036089815
8236,CANDIDATE,CANDIDATE,0.8344773,0.04132221,0.1242005
642,CONFIRMED,FALSE POSITIVE,0.33227044,0.012273434,0.6554561
7637,FALSE POSITIVE,FALSE POSITIVE,0.44585767,1.0470835e-05,0.5541318
8752,FALSE POSITIVE,FALSE POSITIVE,0.02742196,0.10171085,0.87086725
3477,FALSE POSITIVE,CONFIRMED,0.14952414,0.5687734,0.28170243
3589,CONFIRMED,CONFIRMED,0.061193362,0.92025125,0.018555451
3613,CONFIRMED,CANDIDATE,0.5161078,0.17204235,0.31184983
5218,CANDIDATE,CANDIDATE,0.66035587,0.22251205,0.1171321
5662,FALSE POSITIVE,CANDIDATE,0.56069946,0.03010896,0.40919164
9176,FALSE POSITIVE,CANDIDATE,0.8276979,0.000622073,0.17167999
7937,FALSE POSITIVE,FALSE POSITIVE,0.03197574,0.082982086,0.8850422
3635,FALSE POSITIVE,FALSE POSITIVE,0.044203088,0.14414868,0.81164825
1172,CONFIRMED,CONFIRMED,0.06540209,0.90318567,0.03141219
4864,CANDIDATE,CANDIDATE,0.78951925,0.009029841,0.20145087
6522,CONFIRMED,CANDIDATE,0.57922816,0.31718117,0.10359069
3459,CONFIRMED,CONFIRMED,0.08225056,0.90311587,0.014633539
3201,CONFIRMED,CONFIRMED,0.057668734,0.9305543,0.011777029
7436,FALSE POSITIVE,FALSE POSITIVE,0.42553356,0.0001124983,0.574354
7977,FALSE POSITIVE,FALSE POSITIVE,0.02648961,0.0006243649,0.97288597
5003,CANDIDATE,CANDIDATE,0.6640203,0.2997459,0.03623378
1403,CONFIRMED,CONFIRMED,0.14652383,0.83254445,0.02093176
7694,FALSE POSITIVE,FALSE POSITIVE,0.029977042,0.09780392,0.87221897
3723,FALSE POSITIVE,FALSE POSITIVE,0.113166794,0.12863354,0.75819975
4754,CANDIDATE,CANDIDATE,0.70369774,0.027958762,0.2683434
7605,CANDIDATE,CANDIDATE,0.8223111,0.0940017,0.08368716
3285,CONFIRMED,CONFIRMED,0.029596267,0.9116383,0.05876533
5031,CANDIDATE,FALSE POSITIVE,0.45361128,0.07224197,0.4741467
5039,FALSE POSITIVE,FALSE POSITIVE,0.0055339234,0.0051459153,0.98932016
7271,FALSE POSITIVE,CANDIDATE,0.7205215,0.094904885,0.18457359
3560,FALSE POSITIVE,FALSE POSITIVE,0.049095552,0.2541333,0.69677114
6412,FALSE POSITIVE,FALSE POSITIVE,0.42180696,0.00026664668,0.57792634
4291,CANDIDATE,CANDIDATE,0.56952816,0.000274467,0.43019733
5590,FALSE POSITIVE,FALSE POSITIVE,0.023660196,0.037093583,0.93924624
7352,FALSE POSITIVE,FALSE POSITIVE,0.038593605,0.092822045,0.8685844
1467,CONFIRMED,FALSE POSITIVE,0.104167506,0.33148062,0.56435186
4590,CANDIDATE,CANDIDATE,0.75913775,0.040997166,0.19986512
4249,FALSE POSITIVE,FALSE POSITIVE,0.49419397,3.4453356e-07,0.5058056
4218,CANDIDATE,CANDIDATE,0.5844259,0.06610134,0.3494728
1342,CONFIRMED,CONFIRMED,0.06887793,0.91185826,0.01926382
1422,CONFIRMED,CONFIRMED,0.08713586,0.8811659,0.031698227
4748,FALSE POSITIVE,FALSE POSITIVE,0.34771985,0.0016817754,0.6505984
3833,FALSE POSITIVE,FALSE POSITIVE,0.37495297,0.08192302,0.54312396
8115,FALSE POSITIVE,FALSE POSITIVE,0.021918574,0.011044352,0.967037
7848,CANDIDATE,CANDIDATE,0.61280775,0.0790783,0.30811393
4818,CANDIDATE,FALSE POSITIVE,0.2944457,0.0869073,0.61864704
7855,CANDIDATE,FALSE POSITIVE,0.011706385,0.021133669,0.96715987
6465,CANDIDATE,CANDIDATE,0.5074726,0.40418056,0.088346876
8716,FALSE POSITIVE,FALSE POSITIVE,0.017701466,0.031296063,0.9510024
7548,FALSE POSITIVE,FALSE POSITIVE,0.024765162,0.077067174,0.8981676
8107,FALSE POSITIVE,FALSE POSITIVE,0.024689887,0.07376522,0.9015449
9399,FALSE POSITIVE,FALSE POSITIVE,0.22026962,3.206361e-06,0.7797272
5230,CONFIRMED,CONFIRMED,0.081368566,0.8789024,0.03972904
2180,FALSE POSITIVE,CANDIDATE,0.5561173,0.07579608,0.36808667
3078,FALSE POSITIVE,CANDIDATE,0.57630795,0.0026963651,0.42099574
7546,FALSE POSITIVE,FALSE POSITIVE,0.029678838,0.09878969,0.8715315
2849,CANDIDATE,CANDIDATE,0.81898135,0.032097228,0.14892145
5726,FALSE POSITIVE,FALSE POSITIVE,0.24669078,0.0039185565,0.74939066
592,FALSE POSITIVE,CONFIRMED,0.19222783,0.4071607,0.40061155
260,CONFIRMED,CANDIDATE,0.50482774,0.24507545,0.2500969
4523,CONFIRMED,CANDIDATE,0.6712696,0.25931403,0.06941636
3625,FALSE POSITIVE,FALSE POSITIVE,0.3513371,0.00052350224,0.6481394
2721,FALSE POSITIVE,CANDIDATE,0.43300405,0.3252642,0.2417318
4858,FALSE POSITIVE,FALSE POSITIVE,0.010457701,8.633317e-15,0.98954225
9348,CANDIDATE,FALSE POSITIVE,0.0384922,0.0007845879,0.96072316
5420,FALSE POSITIVE,FALSE POSITIVE,0.04071749,0.06416293,0.8951195
8319,FALSE POSITIVE,FALSE POSITIVE,0.018077604,0.023804303,0.958118
7965,CANDIDATE,CANDIDATE,0.6540833,0.056908634,0.2890081
4175,FALSE POSITIVE,FALSE POSITIVE,0.24617745,0.00093902403,0.75288355
4716,CANDIDATE,CANDIDATE,0.726596,0.03287335,0.24053071
124,CONFIRMED,FALSE POSITIVE,0.08579709,0.36107966,0.5531233
7117,FALSE POSITIVE,CANDIDATE,0.63813746,3.123808e-05,0.36183125
2485,CANDIDATE,FALSE POSITIVE,0.2762134,0.3155013,0.40828532
1615,FALSE POSITIVE,FALSE POSITIVE,0.41518542,0.08350519,0.5013094
5306,FALSE POSITIVE,FALSE POSITIVE,0.03911019,0.12888731,0.8320025
8706,FALSE POSITIVE,FALSE POSITIVE,9.670981e-05,2.0316655e-10,0.9999033
8623,FALSE POSITIVE,CANDIDATE,0.51207924,0.017776102,0.47014463
4452,CANDIDATE,CANDIDATE,0.7885351,0.045218203,0.1662467
9382,FALSE POSITIVE,CANDIDATE,0.60426295,0.0012006572,0.39453635
305,CONFIRMED,CONFIRMED,0.09360638,0.8300758,0.07631781
9060,CANDIDATE,CANDIDATE,0.5782457,0.28592902,0.13582529
1335,FALSE POSITIVE,FALSE POSITIVE,0.10913205,0.033263024,0.857605
4906,CONFIRMED,CONFIRMED,0.2355331,0.73482555,0.029641401
4222,CANDIDATE,CANDIDATE,0.6159703,0.00065480545,0.38337493
2478,FALSE POSITIVE,FALSE POSITIVE,0.023466323,0.044161107,0.93237257
7845,FALSE POSITIVE,FALSE POSITIVE,0.42327687,0.027738301,0.5489849
1161,CANDIDATE,FALSE POSITIVE,0.1615517,0.07200379,0.7664445
9100,FALSE POSITIVE,FALSE POSITIVE,0.035784137,0.16026086,0.803955
9351,CANDIDATE,CANDIDATE,0.5678606,0.00043874356,0.43170062
2384,CANDIDATE,FALSE POSITIVE,0.368199,0.17730993,0.45449108
232,CONFIRMED,FALSE POSITIVE,0.025667202,0.44755167,0.5267811
9283,FALSE POSITIVE,FALSE POSITIVE,0.25570825,0.0033933253,0.7408984
4615,FALSE POSITIVE,CANDIDATE,0.43332005,0.25961566,0.30706424
4248,CANDIDATE,CONFIRMED,0.26255795,0.6598544,0.07758762
1302,CANDIDATE,CONFIRMED,0.076011285,0.8666098,0.05737886
2348,CONFIRMED,CONFIRMED,0.2647029,0.48571005,0.24958701
860,CANDIDATE,FALSE POSITIVE,0.36858538,0.21618342,0.4152312
4706,FALSE POSITIVE,FALSE POSITIVE,0.48942292,0.0007637444,0.5098133
3061,FALSE POSITIVE,CANDIDATE,0.5719193,5.4009033e-05,0.42802677
4624,FALSE POSITIVE,FALSE POSITIVE,0.21421961,0.009225733,0.7765546
274,CONFIRMED,FALSE POSITIVE,0.028876796,0.037347674,0.93377554
2845,CANDIDATE,CANDIDATE,0.3991592,0.25040874,0.3504321
2602,FALSE POSITIVE,CONFIRMED,0.019766027,0.77472496,0.205509
7710,FALSE POSITIVE,FALSE POSITIVE,0.03766155,0.07061345,0.89172494
8524,FALSE POSITIVE,FALSE POSITIVE,0.0056097084,2.1894684e-06,0.99438816
1569,FALSE POSITIVE,FALSE POSITIVE,0.14498639,0.30384338,0.5511702
5173,FALSE POSITIVE,FALSE POSITIVE,0.1510891,0.041716382,0.8071945
912,FALSE POSITIVE,FALSE POSITIVE,0.1980325,0.005283946,0.79668355
343,CONFIRMED,CANDIDATE,0.5278095,0.045290034,0.4269005
371,FALSE POSITIVE,FALSE POSITIVE,0.056799,0.32912642,0.6140746
5582,CANDIDATE,FALSE POSITIVE,0.21824376,3.5657282e-05,0.7817205
4959,CANDIDATE,CANDIDATE,0.54961777,0.34721804,0.103164196
2900,CONFIRMED,CANDIDATE,0.47872347,0.4251975,0.096079074
3978,CONFIRMED,CONFIRMED,0.2487938,0.41627637,0.33492985
3587,CANDIDATE,CONFIRMED,0.24987933,0.7213855,0.028735159
4143,FALSE POSITIVE,FALSE POSITIVE,0.47997385,1.5137803e-05,0.52001107
4432,CANDIDATE,CANDIDATE,0.74747425,0.21935333,0.033172447
2508,FALSE POSITIVE,CONFIRMED,0.32568118,0.3773105,0.29700834
705,CONFIRMED,CONFIRMED,0.087210864,0.8980285,0.014760652
2702,CANDIDATE,CONFIRMED,0.3800185,0.5636994,0.056282084
7327,CANDIDATE,CANDIDATE,0.5403684,0.0016924882,0.45793918
1730,CONFIRMED,FALSE POSITIVE,0.032769844,0.036206983,0.93102324
8614,FALSE POSITIVE,FALSE POSITIVE,0.37203407,0.013897106,0.6140688
6962,CANDIDATE,CANDIDATE,0.6237798,7.175532e-07,0.37621942
7057,CANDIDATE,CANDIDATE,0.70467085,0.0313874,0.26394174
9125,FALSE POSITIVE,FALSE POSITIVE,0.42589262,0.03446382,0.53964365
8889,FALSE POSITIVE,FALSE POSITIVE,0.24518234,0.003344708,0.7514729
819,FALSE POSITIVE,FALSE POSITIVE,0.023414526,0.05427698,0.9223084
6526,FALSE POSITIVE,FALSE POSITIVE,0.0020804186,0.0013758991,0.9965437
6794,CANDIDATE,CANDIDATE,0.52156854,3.1122927e-05,0.4784004
8671,FALSE POSITIVE,FALSE POSITIVE,0.037732653,0.13973986,0.8225275
6949,CANDIDATE,CANDIDATE,0.5711595,2.380511e-05,0.4288167
9129,FALSE POSITIVE,FALSE POSITIVE,0.0038970227,6.2642976e-05,0.9960402
1317,CANDIDATE,FALSE POSITIVE,0.10532307,0.19076337,0.7039135
578,FALSE POSITIVE,FALSE POSITIVE,0.019885475,0.040808715,0.93930584
610,CONFIRMED,FALSE POSITIVE,0.026318703,0.070763655,0.9029177
9256,CANDIDATE,CANDIDATE,0.67771405,0.00061549403,0.32167053
5525,FALSE POSITIVE,FALSE POSITIVE,0.11277414,0.0039572837,0.88326865
6164,FALSE POSITIVE,FALSE POSITIVE,0.0022963565,6.458782e-13,0.9977036
4610,FALSE POSITIVE,FALSE POSITIVE,0.40460658,0.020134566,0.5752588
5185,FALSE POSITIVE,FALSE POSITIVE,0.2574119,0.13425064,0.6083375
6872,FALSE POSITIVE,FALSE POSITIVE,0.025478365,0.054374117,0.9201475
6542,CANDIDATE,CANDIDATE,0.9800615,0.0011710072,0.018767467
97,CONFIRMED,CANDIDATE,0.4809597,0.4242735,0.09476672
2706,CONFIRMED,CONFIRMED,0.38206306,0.5126543,0.105282634
6275,FALSE POSITIVE,FALSE POSITIVE,0.43538767,2.5804792e-07,0.56461203
3665,CANDIDATE,FALSE POSITIVE,0.2599896,0.09591631,0.64409417
5256,FALSE POSITIVE,FALSE POSITIVE,0.003047626,0.0011489308,0.9958034
5128,FALSE POSITIVE,FALSE POSITIVE,0.026648963,0.025690947,0.94766015
1162,CANDIDATE,CONFIRMED,0.23823129,0.48502538,0.27674335
3035,FALSE POSITIVE,FALSE POSITIVE,0.039042674,0.42075273,0.5402046
5776,FALSE POSITIVE,FALSE POSITIVE,0.153889,0.380474,0.465637
7993,CANDIDATE,CANDIDATE,0.73088306,0.18963467,0.07948234
8337,FALSE POSITIVE,FALSE POSITIVE,0.036090553,0.12136738,0.84254205
1923,CANDIDATE,CANDIDATE,0.6776256,0.017653143,0.30472118
8708,FALSE POSITIVE,FALSE POSITIVE,0.022289049,4.5651936e-06,0.97770643
1982,CANDIDATE,FALSE POSITIVE,0.45134762,0.006019385,0.54263306
7020,FALSE POSITIVE,FALSE POSITIVE,0.45126796,0.00021041564,0.54852164
130,CONFIRMED,CONFIRMED,0.11844613,0.54269284,0.33886105
1118,CONFIRMED,CONFIRMED,0.045333143,0.9122158,0.04245104
2618,CANDIDATE,CANDIDATE,0.5088519,0.038393226,0.45275488
8181,FALSE POSITIVE,FALSE POSITIVE,0.26098904,0.3503224,0.38868847
1612,CANDIDATE,CANDIDATE,0.69367695,0.18433887,0.12198422
8816,CANDIDATE,CANDIDATE,0.71642184,0.0035898995,0.27998826
7492,FALSE POSITIVE,FALSE POSITIVE,0.16181092,0.2850069,0.5531822
5194,FALSE POSITIVE,FALSE POSITIVE,0.4374506,1.5821926e-05,0.56253356
5880,FALSE POSITIVE,FALSE POSITIVE,0.13670775,0.0009902705,0.86230195
9273,FALSE POSITIVE,FALSE POSITIVE,0.3320124,7.71971e-06,0.66797984
5415,CANDIDATE,CANDIDATE,0.7388661,0.06712783,0.19400613
8635,CANDIDATE,CANDIDATE,0.8258794,0.04715494,0.12696572
6751,FALSE POSITIVE,FALSE POSITIVE,0.43445274,0.012551649,0.5529956
7168,CANDIDATE,FALSE POSITIVE,0.38936734,7.77455e-06,0.6106248
7203,CANDIDATE,CANDIDATE,0.76607865,0.08876784,0.14515355
7691,FALSE POSITIVE,FALSE POSITIVE,0.014506792,0.0025707297,0.98292243
5461,FALSE POSITIVE,FALSE POSITIVE,0.10900177,0.029336762,0.8616615
4881,CANDIDATE,CANDIDATE,0.83244556,0.056672566,0.11088194
1008,CONFIRMED,CONFIRMED,0.14654319,0.8307209,0.022735955
1413,CONFIRMED,CONFIRMED,0.061815746,0.7999064,0.13827787
4659,CANDIDATE,CONFIRMED,0.15971205,0.8214177,0.01887027
6690,FALSE POSITIVE,CANDIDATE,0.6200983,0.0036594523,0.37624222
5554,FALSE POSITIVE,FALSE POSITIVE,0.05731278,0.05814724,0.88454
9148,CANDIDATE,FALSE POSITIVE,0.17235905,1.2295192e-06,0.82763976
3279,CONFIRMED,CONFIRMED,0.029201176,0.9004543,0.070344485
2855,FALSE POSITIVE,CONFIRMED,0.068059154,0.7173189,0.21462196
3202,CONFIRMED,CONFIRMED,0.050022904,0.9314044,0.018572735
9090,CANDIDATE,CANDIDATE,0.82612044,0.10310485,0.0707747
1694,CONFIRMED,FALSE POSITIVE,0.14589547,0.40641308,0.44769147
1278,FALSE POSITIVE,FALSE POSITIVE,0.025665034,0.071492955,0.90284204
8303,FALSE POSITIVE,FALSE POSITIVE,0.021630004,0.045171548,0.9331985
9535,FALSE POSITIVE,CANDIDATE,0.50493485,0.00038747975,0.49467775
815,FALSE POSITIVE,FALSE POSITIVE,0.03982961,0.08123716,0.8789332
1315,CANDIDATE,FALSE POSITIVE,0.30980662,0.07752397,0.6126694
6120,FALSE POSITIVE,FALSE POSITIVE,0.19897355,0.15939015,0.64163625
2729,CONFIRMED,CANDIDATE,0.6706474,0.24468732,0.08466526
1873,CONFIRMED,CONFIRMED,0.14384878,0.84188724,0.014264069
962,FALSE POSITIVE,FALSE POSITIVE,0.42025864,0.01268469,0.5670567
2170,FALSE POSITIVE,FALSE POSITIVE,0.041456893,0.016505776,0.94203734
4186,FALSE POSITIVE,FALSE POSITIVE,0.37091923,0.03540626,0.5936745
2935,CONFIRMED,FALSE POSITIVE,0.13760549,0.2427594,0.61963505
8148,FALSE POSITIVE,FALSE POSITIVE,0.266341,0.015421607,0.71823734
4188,FALSE POSITIVE,CANDIDATE,0.72646093,0.14284018,0.13069886
5746,FALSE POSITIVE,FALSE POSITIVE,0.022525456,0.00028276246,0.97719175
2372,FALSE POSITIVE,CANDIDATE,0.7239006,0.06823815,0.20786121
4473,FALSE POSITIVE,CANDIDATE,0.4972588,0.05468955,0.44805163
3048,CONFIRMED,CONFIRMED,0.13075936,0.85686195,0.0123787485
7970,CANDIDATE,CANDIDATE,0.76322067,0.017840683,0.21893868
5536,FALSE POSITIVE,FALSE POSITIVE,0.3134341,0.11423992,0.57232606
3366,CANDIDATE,CANDIDATE,0.539297,0.31893665,0.1417663
2659,CONFIRMED,FALSE POSITIVE,0.21993113,0.04907816,0.7309907
1614,CONFIRMED,CONFIRMED,0.051183935,0.6710364,0.27777967
7318,FALSE POSITIVE,FALSE POSITIVE,0.13801867,6.4643914e-06,0.86197484
1489,CONFIRMED,CONFIRMED,0.060394812,0.90401065,0.035594497
3004,CONFIRMED,CONFIRMED,0.034645583,0.7869966,0.17835782
3215,FALSE POSITIVE,CANDIDATE,0.7885522,0.011971204,0.19947657
8921,FALSE POSITIVE,FALSE POSITIVE,0.16962495,0.0012699881,0.82910514
38,FALSE POSITIVE,CONFIRMED,0.09181001,0.62138575,0.28680432
6163,CANDIDATE,CANDIDATE,0.7315213,0.0060934736,0.26238525
276,CONFIRMED,CONFIRMED,0.13748531,0.55203366,0.31048104
2950,FALSE POSITIVE,CONFIRMED,0.055184796,0.51349044,0.43132475
3372,FALSE POSITIVE,CANDIDATE,0.8187606,0.040315684,0.14092381
6541,FALSE POSITIVE,CANDIDATE,0.5643069,0.00011509949,0.435578
2638,CONFIRMED,FALSE POSITIVE,0.14200254,0.2859139,0.5720835
3087,CONFIRMED,CONFIRMED,0.075624466,0.76218885,0.16218664
3874,FALSE POSITIVE,CANDIDATE,0.5634128,9.8367e-06,0.43657744
3210,CONFIRMED,CONFIRMED,0.039430458,0.7768959,0.18367368
6455,FALSE POSITIVE,CONFIRMED,0.25112566,0.58548826,0.163386
2491,CANDIDATE,CONFIRMED,0.30580238,0.64071864,0.05347899
5316,FALSE POSITIVE,FALSE POSITIVE,0.040132556,0.026972959,0.9328945
9367,FALSE POSITIVE,FALSE POSITIVE,0.005936044,0.00011304066,0.99395096
5431,FALSE POSITIVE,FALSE POSITIVE,0.0048107635,0.0034864945,0.99170274
1275,CONFIRMED,FALSE POSITIVE,0.017496306,0.23998077,0.74252295
970,CANDIDATE,CANDIDATE,0.68795496,0.017278748,0.29476625
4939,FALSE POSITIVE,FALSE POSITIVE,0.35811457,0.00888122,0.63300425
7990,FALSE POSITIVE,FALSE POSITIVE,0.017290153,0.010437615,0.9722722
1898,CONFIRMED,CONFIRMED,0.20451413,0.7772859,0.018200023
5618,FALSE POSITIVE,FALSE POSITIVE,0.00024925132,7.592596e-06,0.99974316
1420,CONFIRMED,CONFIRMED,0.061005868,0.9028146,0.0361795
1134,CONFIRMED,FALSE POSITIVE,0.23371263,0.139849,0.6264383
7357,FALSE POSITIVE,CONFIRMED,0.14388503,0.57408446,0.28203046
3371,CONFIRMED,CONFIRMED,0.116541706,0.8692011,0.014257214
2804,FALSE POSITIVE,CONFIRMED,0.17383325,0.43681252,0.38935423
3683,FALSE POSITIVE,CANDIDATE,0.6767517,0.09176067,0.23148772
9372,CANDIDATE,CANDIDATE,0.6006281,0.000352378,0.39901954
8918,CANDIDATE,FALSE POSITIVE,0.47405717,0.009648391,0.5162945
8414,FALSE POSITIVE,FALSE POSITIVE,0.034915186,0.030117646,0.9349672
5355,CONFIRMED,CONFIRMED,0.14273565,0.7241337,0.1331307
9267,FALSE POSITIVE,FALSE POSITIVE,0.06389898,3.6113542e-07,0.9361007
5555,FALSE POSITIVE,CONFIRMED,0.11205644,0.81350136,0.07444218
2786,CONFIRMED,CONFIRMED,0.020778777,0.9583194,0.020901771
6386,FALSE POSITIVE,FALSE POSITIVE,0.025182048,0.03881714,0.9360008
4100,FALSE POSITIVE,CANDIDATE,0.6054117,0.0018138912,0.39277437
4900,CANDIDATE,CANDIDATE,0.6072415,0.00171203,0.3910465
2368,FALSE POSITIVE,CANDIDATE,0.66477466,0.26609227,0.069133066
3848,FALSE POSITIVE,FALSE POSITIVE,0.33294928,0.13278231,0.5342684
1692,CONFIRMED,CONFIRMED,0.21787937,0.7417524,0.040368296
480,FALSE POSITIVE,FALSE POSITIVE,0.011608809,0.00031516794,0.988076
3825,FALSE POSITIVE,CANDIDATE,0.7236308,0.059492595,0.21687663
9485,FALSE POSITIVE,FALSE POSITIVE,0.4220246,0.00022622076,0.57774913
8986,FALSE POSITIVE,FALSE POSITIVE,0.49119866,0.012602142,0.49619916
6950,CANDIDATE,CANDIDATE,0.5125656,3.118714e-05,0.48740318
7491,FALSE POSITIVE,FALSE POSITIVE,0.00041088127,7.460502e-06,0.99958163
5042,FALSE POSITIVE,FALSE POSITIVE,0.005004756,0.004103651,0.99089164
591,FALSE POSITIVE,FALSE POSITIVE,0.034789845,0.03848728,0.92672294
7487,FALSE POSITIVE,FALSE POSITIVE,0.46936676,1.2208e-08,0.53063315
5634,FALSE POSITIVE,CANDIDATE,0.74307203,0.05225435,0.2046736
5133,CANDIDATE,CANDIDATE,0.659092,0.28567582,0.055232223
8143,FALSE POSITIVE,FALSE POSITIVE,0.02828832,0.111502714,0.8602089
2303,CONFIRMED,FALSE POSITIVE,0.15169634,0.26321363,0.58509004
3622,FALSE POSITIVE,CONFIRMED,0.2702676,0.70962036,0.020112073
2779,CONFIRMED,CANDIDATE,0.61292833,0.08022515,0.3068465
8212,FALSE POSITIVE,FALSE POSITIVE,0.0129593555,0.027290193,0.9597505
3203,CANDIDATE,FALSE POSITIVE,0.4057364,8.468127e-16,0.5942636
7468,CANDIDATE,CANDIDATE,0.50107443,0.31145936,0.18746626
3033,CONFIRMED,CONFIRMED,0.05603513,0.9323705,0.011594401
4780,FALSE POSITIVE,FALSE POSITIVE,0.10074245,0.0029193289,0.8963382
1906,FALSE POSITIVE,FALSE POSITIVE,0.08046473,0.4417157,0.47781956
4347,FALSE POSITIVE,CANDIDATE,0.61000395,0.04995712,0.34003896
3346,CANDIDATE,CONFIRMED,0.4212131,0.46174148,0.117045455
3569,FALSE POSITIVE,CONFIRMED,0.04272079,0.5016027,0.45567647
7912,FALSE POSITIVE,FALSE POSITIVE,0.11262687,0.2299871,0.657386
1033,FALSE POSITIVE,CONFIRMED,0.08538549,0.85347164,0.061142847
1095,CONFIRMED,CONFIRMED,0.1765381,0.588895,0.23456688
9029,CANDIDATE,CANDIDATE,0.7872186,0.12664303,0.0861384
6444,FALSE POSITIVE,CANDIDATE,0.5137492,9.651943e-05,0.4861543
8776,CANDIDATE,CANDIDATE,0.8117328,0.015995061,0.1722721
5755,CONFIRMED,CONFIRMED,0.2539991,0.5223074,0.2236935
6535,FALSE POSITIVE,CANDIDATE,0.42820737,0.17615649,0.39563614
988,CONFIRMED,FALSE POSITIVE,0.35580173,0.05056603,0.5936322
6966,FALSE POSITIVE,CANDIDATE,0.5884812,9.204858e-06,0.41150963
7838,FALSE POSITIVE,FALSE POSITIVE,0.008023416,0.00021864883,0.9917579
7317,FALSE POSITIVE,CANDIDATE,0.49348515,0.01729053,0.48922437
8416,FALSE POSITIVE,FALSE POSITIVE,0.027813073,0.084568344,0.8876186
3994,CANDIDATE,CANDIDATE,0.81255627,0.045875046,0.14156874
4378,CANDIDATE,CANDIDATE,0.828987,0.075146146,0.09586683
7830,FALSE POSITIVE,FALSE POSITIVE,0.021275071,0.012080157,0.9666449
9163,FALSE POSITIVE,FALSE POSITIVE,0.21230137,0.003404365,0.7842943
9217,FALSE POSITIVE,FALSE POSITIVE,0.1800144,7.214038e-08,0.81998545
4296,CANDIDATE,CONFIRMED,0.37841406,0.5081838,0.11340215
2592,CONFIRMED,CONFIRMED,0.25127202,0.69357383,0.055154115
3919,FALSE POSITIVE,FALSE POSITIVE,0.4426152,4.3711756e-05,0.5573411
7249,CONFIRMED,CONFIRMED,0.14064017,0.73347324,0.12588659
5458,FALSE POSITIVE,CONFIRMED,0.21858877,0.43315303,0.34825817
4109,FALSE POSITIVE,CANDIDATE,0.53860503,0.0020931948,0.45930174
720,FALSE POSITIVE,FALSE POSITIVE,0.055922855,0.11819473,0.8258824
7919,FALSE POSITIVE,FALSE POSITIVE,0.029310256,0.07969326,0.89099646
4723,FALSE POSITIVE,FALSE POSITIVE,0.44628194,7.0450983e-06,0.55371106
1500,CONFIRMED,CONFIRMED,0.08655216,0.89219874,0.021249082
2179,CANDIDATE,CONFIRMED,0.22019197,0.7343959,0.045412116
5757,CONFIRMED,CONFIRMED,0.21598142,0.66806096,0.11595768
2944,CONFIRMED,CONFIRMED,0.03433292,0.7754135,0.19025359
3024,CONFIRMED,CONFIRMED,0.04005714,0.8697538,0.09018911
4547,CANDIDATE,FALSE POSITIVE,0.47896394,0.00039122396,0.5206449
876,CONFIRMED,CONFIRMED,0.07041758,0.6924471,0.23713522
3268,CONFIRMED,CONFIRMED,0.03239786,0.9258044,0.041797757
9096,FALSE POSITIVE,FALSE POSITIVE,0.08372603,0.0020472726,0.9142267
8728,FALSE POSITIVE,FALSE POSITIVE,0.23233499,0.08353434,0.68413055
9268,FALSE POSITIVE,CANDIDATE,0.49857765,0.15641695,0.34500542
9369,FALSE POSITIVE,FALSE POSITIVE,0.322698,2.7567963e-05,0.67727447
6605,FALSE POSITIVE,FALSE POSITIVE,0.008188528,0.00033106568,0.99148035
247,CANDIDATE,CONFIRMED,0.04698005,0.9311288,0.021891234
825,FALSE POSITIVE,FALSE POSITIVE,0.028193587,0.019345853,0.9524606
7398,CANDIDATE,CANDIDATE,0.5368633,0.2194171,0.24371958
4770,CANDIDATE,CANDIDATE,0.6466964,0.0015337219,0.35176986
3026,FALSE POSITIVE,CONFIRMED,0.1799661,0.51060057,0.30943334
2275,CONFIRMED,CANDIDATE,0.53463334,0.091166236,0.37420037
813,CONFIRMED,FALSE POSITIVE,0.42664126,0.14309524,0.4302635
449,FALSE POSITIVE,FALSE POSITIVE,0.14626005,0.00033179717,0.8534083
3992,FALSE POSITIVE,FALSE POSITIVE,0.39262545,0.009753519,0.5976211
3098,CONFIRMED,CONFIRMED,0.03249225,0.88985103,0.077656664
8501,CANDIDATE,FALSE POSITIVE,0.43114197,0.004262835,0.5645952
5713,FALSE POSITIVE,FALSE POSITIVE,0.26038897,0.19789238,0.54171866
4265,CANDIDATE,CANDIDATE,0.9081746,0.007629403,0.08419607
2538,FALSE POSITIVE,FALSE POSITIVE,0.046079718,0.14284292,0.81107736
4708,CANDIDATE,CONFIRMED,0.21265528,0.75057876,0.036765892
734,CONFIRMED,CONFIRMED,0.17174298,0.4338896,0.39436746
8239,CANDIDATE,CANDIDATE,0.52473515,1.9378203e-05,0.47524545
4644,FALSE POSITIVE,FALSE POSITIVE,0.46866632,0.00077989115,0.5305538
6171,FALSE POSITIVE,CANDIDATE,0.63635796,0.00073147274,0.36291057
