planet_id,planet_name,true,pred
7770901.0,,1,1
7800285.0,,0,0
7804128.0,,0,0
7809049.0,,0,0
7811057.0,,0,0
8622875.0,,0,0
8644545.0,,1,1
8644911.0,,1,2
8652997.0,,1,0
8655076.0,,0,0
8656535.0,,1,1
8671707.0,,0,0
8676061.0,,0,0
9457533.0,,0,0
9463329.0,,0,0
9466486.0,,1,0
9472328.0,,1,1
9472341.0,,1,1
9474485.0,,0,0
9475697.0,,1,1
9481235.0,,1,1
10551346.0,,0,0
10552151.0,,1,1
10552263.0,,1,0
10554421.0,,1,0
10556891.0,,0,0
10579570.0,,0,0
10581308.0,,1,1
10591578.0,,0,0
7812990.0,,1,0
7819520.0,,0,0
7829836.0,,1,1
7830953.0,,1,1
7836096.0,,1,1
7837526.0,,0,0
7881464.0,,1,0
7884986.0,,0,0
8677186.0,,0,0
8678345.0,,0,0
8682751.0,,0,0
8715564.0,,0,0
8715589.0,,1,1
8718273.0,,0,0
8737343.0,,0,0
8741367.0,,1,0
9489348.0,,0,0
9517242.0,,0,0
9532603.0,,1,1
9534832.0,,1,1
9536727.0,,1,1
9543302.0,,0,2
9575728.0,,1,1
10799291.0,,0,0
10802364.0,,1,1
10809888.0,,1,1
10813078.0,,1,2
10817600.0,,0,0
10850327.0,,1,1
10855545.0,,1,1
10858504.0,,1,1
7885558.0,,0,0
7888863.0,,1,1
7900450.0,,0,0
7900695.0,,0,0
7900727.0,,0,0
7902719.0,,0,0
7916058.0,,0,0
7917068.0,,1,1
8742270.0,,0,0
8745553.0,Kepler-1633 b,2,2
8747222.0,,0,0
8747910.0,,1,1
8766285.0,,0,0
8807988.0,,1,1
8812360.0,,0,1
8814872.0,,1,1
9579072.0,,0,0
9579606.0,,1,1
9591728.0,,0,0
9594184.0,,0,2
9594992.0,,0,0
9596820.0,,1,1
9598315.0,,0,0
9602595.0,,0,0
10601163.0,,1,2
10616317.0,,0,0
10616656.0,,0,0
10618044.0,,1,1
10656842.0,,1,1
10658177.0,,1,1
10661679.0,,0,0
10663976.0,,1,1
7935997.0,,0,0
7938499.0,,0,0
7941635.0,,0,0
7948619.0,,0,0
7950158.0,,1,0
7967210.0,,0,0
7970194.0,,0,0
7978202.0,Kepler-1630 b,2,2
8823893.0,,0,0
8836224.0,,0,0
8841297.0,,1,1
8868481.0,,1,1
8888745.0,,1,1
8890417.0,,1,0
8891684.0,Kepler-1634 b,2,1
8904714.0,,0,0
9645188.0,,0,0
9659022.0,,1,1
9662475.0,,0,0
9674789.0,,1,1
9705620.0,,0,0
9715631.0,Kepler-1636 b,2,2
9723746.0,,1,1
9724993.0,,0,0
10677763.0,,0,0
10678912.0,,1,0
10685764.0,,1,1
10724569.0,,0,0
10734441.0,,0,0
10737437.0,,1,1
10747162.0,,1,1
10777591.0,Kepler-1637 b,2,2
7979297.0,,1,1
7982917.0,,0,2
8005002.0,,1,1
8007174.0,,1,2
8009811.0,,1,1
8016211.0,,0,0
8016650.0,,1,0
8025718.0,,0,0
8915379.0,,1,1
8935352.0,,0,0
8937555.0,,1,1
8939211.0,,0,0
8939650.0,,0,0
8946267.0,,1,1
8949512.0,,0,0
8955741.0,,0,0
9758615.0,,0,0
9771920.0,,0,0
9775475.0,,0,0
9776907.0,,1,1
9780149.0,,0,0
9786017.0,,0,0
9832379.0,,1,1
9837659.0,,0,0
10865043.0,,1,0
10878117.0,,1,0
10879247.0,,0,0
10879899.0,,1,1
10905641.0,,0,0
10920086.0,,0,0
10933306.0,,1,1
10958972.0,,0,0
8029848.0,,0,0
8035322.0,,0,0
8036863.0,,0,0
8037038.0,Kepler-1631 b,2,2
8040308.0,,1,0
8040457.0,,1,1
8043968.0,,0,0
8044083.0,,1,1
8959240.0,,1,1
8971044.0,,1,0
8975776.0,,0,0
8979500.0,,0,0
9003126.0,,0,0
9008125.0,,0,1
9011877.0,,1,2
9838414.0,,0,0
9838582.0,,1,1
9839030.0,,1,1
9845362.0,,0,1
9845931.0,,0,1
9847239.0,,0,0
9848760.0,,0,0
9850843.0,,0,0
7018210.0,,1,0
7019580.0,,0,0
7022603.0,,0,0
7024045.0,,0,0
7035812.0,,0,0
7038988.0,,0,0
7041972.0,,0,0
7047299.0,,0,0
8075618.0,,0,0
8076215.0,,1,1
8094942.0,,1,1
8099517.0,,1,1
8105398.0,Kepler-1632 b,2,2
8105719.0,,1,1
8106139.0,,0,0
8108437.0,,0,0
9012244.0,,1,0
9016592.0,,0,0
9018021.0,,1,1
9024568.0,,0,0
9026007.0,,1,1
9026248.0,,1,1
9044060.0,,1,0
9047416.0,,1,1
9851638.0,,1,1
9875101.0,,0,0
9881660.0,,1,1
9896438.0,,0,0
9899514.0,,0,0
9899607.0,,0,0
9908486.0,,0,0
9910043.0,,1,1
7101726.0,,1,0
7107567.0,,0,0
7109680.0,,0,0
7115671.0,,0,0
7123580.0,,0,0
7123614.0,,0,0
7125794.0,,1,1
7130612.0,,1,2
8125917.0,,1,1
8129333.0,,1,1
8155368.0,,0,0
8158429.0,,1,2
8179747.0,,0,0
8192427.0,,0,0
8197176.0,,1,1
8197406.0,,1,1
9049550.0,,0,0
9049697.0,,0,0
9073549.0,,1,1
9079671.0,,1,1
9079767.0,,1,1
9087071.0,,0,0
9087853.0,,1,1
9097470.0,,1,1
9911112.0,,0,0
9933600.0,,0,0
9934274.0,,0,0
9935983.0,,1,1
9941136.0,,1,1
9941387.0,,0,0
9941550.0,,0,0
9942658.0,,1,1
7132462.0,,1,1
7138841.0,,0,0
7174911.0,,0,0
7176424.0,,0,0
7184556.0,,0,0
7186436.0,,1,1
7189825.0,,0,0
7191523.0,,1,0
8223445.0,,1,1
8223655.0,,0,0
8229361.0,,0,0
8234889.0,,0,0
8241258.0,,0,0
8241736.0,,0,1
8242350.0,,0,0
8244947.0,,0,0
9101279.0,,0,0
9108058.0,,0,0
9114614.0,,1,1
9116075.0,,0,0
9116510.0,,1,1
9117123.0,,0,0
9118858.0,,0,0
9137257.0,,0,0
9953491.0,,1,1
9954225.0,,0,0
9957659.0,,0,0
9957668.0,,0,0
9962595.0,,1,0
9967398.0,,0,0
9968924.0,,1,1
9993683.0,,1,1
7192680.0,,0,0
7198587.0,,1,1
7203858.0,,0,0
7204233.0,,1,1
7205717.0,,1,1
7206422.0,,1,1
7207081.0,,0,0
7213311.0,,1,1
8255058.0,,0,0
8265239.0,,0,0
8279146.0,,1,1
8288404.0,,0,0
8294683.0,,1,1
8295087.0,,1,1
8300828.0,,0,0
8307489.0,,1,1
9141355.0,Kepler-1635 b,2,2
9142225.0,,0,0
9142334.0,,0,0
9147012.0,,1,1
9147029.0,,1,1
9153246.0,,0,0
9157030.0,,1,1
9157523.0,,1,1
9994381.0,,1,1
10002266.0,,0,0
10004515.0,,0,0
10004772.0,,0,0
10006096.0,,0,0
10007492.0,,0,0
10007916.0,,1,1
10018364.0,,0,0
7255910.0,,0,0
7256460.0,,0,0
7258902.0,,0,0
7282470.0,,1,1
7289139.0,,1,1
7345136.0,,0,1
7352727.0,,0,0
7375100.0,,0,0
8308639.0,,0,0
8313697.0,,0,0
8351919.0,,0,0
8352009.0,,1,0
8352016.0,,0,1
8364969.0,,0,0
8378278.0,,1,1
8380743.0,,0,0
9159461.0,,0,0
9164003.0,,0,0
9166700.0,,1,1
9173014.0,,1,1
9178502.0,,0,0
9178894.0,,1,1
9180282.0,,0,0
9181402.0,,0,0
10023469.0,,0,0
10027861.0,,1,1
10064591.0,,1,0
10074700.0,,0,0
10083325.0,,1,1
10090854.0,,1,1
10096697.0,,0,1
10098540.0,,1,0
7377343.0,,1,1
7383840.0,,1,1
7386200.0,,0,0
7416016.0,,1,1
7416306.0,,1,1
7416646.0,,1,1
7440715.0,,1,1
7456380.0,,0,0
8395870.0,,1,1
8396288.0,,1,1
8414914.0,,0,0
8415353.0,,1,1
8429817.0,,1,1
8432034.0,,0,0
8432249.0,,1,1
8439618.0,,1,1
9209981.0,,1,1
9210738.0,,1,1
9214176.0,,1,1
9216231.0,,0,0
9217583.0,,1,1
9220614.0,,1,1
9224514.0,,1,0
9229807.0,,1,0
10130646.0,,0,0
10132552.0,,0,0
10132908.0,,0,0
10141271.0,,0,0
10146103.0,,1,1
10158715.0,,0,0
10161534.0,,0,0
7458433.0,,0,0
7458743.0,,1,1
7468295.0,,0,0
7516073.0,,0,0
7538450.0,,0,0
7539174.0,,0,0
7539277.0,,1,1
7550875.0,,0,0
8442463.0,,0,0
8474892.0,,0,0
8480642.0,,0,0
8482513.0,,0,0
8487777.0,,0,1
8495232.0,,0,0
8499922.0,,0,0
8505674.0,,0,0
11444772.0,,1,0
11444974.0,,1,1
11446961.0,,1,1
11453930.0,,1,0
11456256.0,,1,1
11457664.0,,1,0
11465658.0,,1,0
11465869.0,,0,0
11493378.0,,1,0
11506938.0,,0,0
11513366.0,,1,1
11513441.0,,0,1
11520114.0,,1,2
11520465.0,,1,1
11559493.0,,1,0
11598638.0,,1,1
11598894.0,,1,1
11599800.0,,0,0
11599937.0,,1,1
11600299.0,,1,0
11601425.0,,1,1
11601633.0,,1,1
11601972.0,,1,1
11603298.0,,0,0
11614808.0,,1,1
11615258.0,,1,1
11615521.0,,1,1
11616434.0,,1,1
11651240.0,,1,1
11652427.0,,1,1
11654039.0,,0,0
11674709.0,,1,1
11716643.0,,1,1
11722217.0,,1,1
11773174.0,,1,0
11803074.0,,1,1
11807906.0,,1,1
11811382.0,,1,1
11818566.0,,1,0
11819396.0,,1,0
11824578.0,,1,1
11860294.0,,1,1
11868941.0,,1,0
11905398.0,,1,2
11910670.0,,1,1
11911929.0,,1,0
11923213.0,,1,1
11924426.0,,0,0
11959893.0,,1,1
11966643.0,,1,0
11968514.0,,0,0
12007270.0,,1,1
12009917.0,,1,0
12020376.0,,1,1
12066767.0,,1,0
12071775.0,,1,1
12102775.0,,1,1
12105086.0,,1,1
12110901.0,,1,0
12121701.0,,1,1
12156805.0,,0,0
12165063.0,,0,0
12168895.0,,1,1
12170767.0,,1,1
12253490.0,,1,1
12257851.0,,0,0
12265150.0,,0,0
12300524.0,,1,1
12349560.0,,1,1
12350136.0,,1,0
10964747.0,,0,0
10967168.0,,1,1
10977671.0,,1,1
10978581.0,,1,1
10979952.0,,1,0
10989620.0,,1,1
10991389.0,,1,1
12401859.0,,1,1
12402588.0,,1,1
12405436.0,,0,0
12417572.0,,0,0
12418418.0,,1,0
12505590.0,,1,1
12506986.0,,1,0
10991431.0,,1,1
11021266.0,,1,1
11021676.0,,1,1
11026582.0,,1,1
11036168.0,,1,1
11037818.0,Kepler-1638 b,2,2
11046723.0,,1,0
11046870.0,,0,0
12554212.0,,1,1
12645262.0,,0,0
12645761.0,,0,0
12690465.0,,1,0
12734110.0,,1,1
12735793.0,,1,1
12736658.0,,0,0
12835139.0,,0,0
11069681.0,,1,0
11072982.0,,1,1
11073238.0,,0,0
11076176.0,,0,0
11080702.0,,1,1
11082795.0,,1,1
11090561.0,,0,0
11090926.0,,1,1
11097752.0,,1,1
11098704.0,,1,0
11100170.0,,1,2
11129145.0,,1,1
11145391.0,,1,1
11145637.0,,1,0
11147785.0,,1,1
11152511.0,,1,1
11176166.0,Kepler-1639 b,2,2
11182213.0,,1,1
11183752.0,,1,1
11191364.0,,1,1
11198419.0,,1,2
11199233.0,,0,0
11251991.0,,1,1
11298442.0,,1,0
11305417.0,,1,1
11338918.0,,0,1
11340218.0,,1,1
11341266.0,,1,1
11341314.0,,0,0
11348610.0,,1,1
11351454.0,,1,0
11355925.0,,1,1
11391512.0,,1,1
11393248.0,,1,1
11393633.0,,1,1
11401845.0,,0,0
11407847.0,,1,1
11414368.0,,1,1
8355178.0,,1,1
8374077.0,,1,1
8494783.0,,1,0
8494783.0,,1,1
8517303.0,,0,0
8590149.0,,1,1
10055126.0,Kepler-311 d,2,1
8590149.0,,1,2
3559935.0,,1,1
9285265.0,Kepler-1491 c,2,2
3559860.0,,1,2
5384713.0,,1,1
6364582.0,,1,1
6525209.0,,0,0
6368175.0,Kepler-1703 c,2,2
5471158.0,,1,0
10407086.0,,1,0
9947653.0,,1,1
6527078.0,,1,1
12416597.0,,1,1
2309587.0,,0,0
2445134.0,,0,0
3241344.0,,0,0
3347485.0,,0,0
2019477.0,,1,1
2161623.0,,0,0
2707097.0,,0,0
2719873.0,,0,0
8158127.0,,1,2
2852810.0,,1,0
2852810.0,,1,1
2852810.0,,1,1
8590780.0,,0,0
8613338.0,,0,0
8646141.0,,0,0
8653134.0,Kepler-1643 b,2,2
8702921.0,,0,0
8822421.0,,1,1
8957954.0,,0,0
8984706.0,,0,0
4247807.0,,0,0
4472818.0,,1,1
8030339.0,Kepler-1534 b,2,2
8037145.0,Kepler-176 e,2,2
5471059.0,,0,0
5471675.0,,0,0
8934103.0,,1,1
9551430.0,,1,0
3530668.0,,0,0
3532985.0,,1,1
10718726.0,,1,1
3831911.0,,0,0
3852258.0,,0,0
3858919.0,,0,0
3869326.0,,0,0
3971315.0,,0,0
2852810.0,,1,1
2997455.0,,0,0
3003991.0,,0,0
3003991.0,,0,0
3229028.0,,0,0
3229028.0,,1,1
3230787.0,,0,0
5956656.0,,1,2
9093086.0,,1,1
9015738.0,,1,1
7954278.0,,1,1
9093086.0,,1,1
9101400.0,,0,0
9119652.0,,0,0
9145861.0,,1,1
9145861.0,,0,0
9153823.0,,1,1
7100673.0,Kepler-1542 d,2,2
7100673.0,Kepler-1542 e,2,2
10089911.0,,1,1
4150496.0,,0,0
3747817.0,,1,1
6129694.0,,0,0
8162789.0,,1,1
9899315.0,,0,0
4037428.0,,0,0
4049124.0,,0,0
4275328.0,,0,0
4753561.0,,0,0
4912991.0,,0,0
5613330.0,,1,1
5036966.0,,0,0
5254230.0,,0,0
3545840.0,,1,1
3634051.0,Kepler-1981 b,2,2
7967517.0,,0,0
3634051.0,,1,1
3761319.0,,0,0
3761319.0,,0,0
3762553.0,,0,0
3965879.0,,0,0
4035675.0,,0,0
9282687.0,,0,0
9289960.0,,0,0
9291629.0,,0,0
9304842.0,,0,0
6975129.0,,1,1
9304923.0,,0,0
9343862.0,,0,0
9389245.0,,1,0
9828127.0,,1,1
5177859.0,,1,2
11081504.0,,1,1
5385410.0,,0,0
3645438.0,Kepler-1600 b,2,1
8110757.0,,1,0
3645438.0,,1,1
8278685.0,,1,1
5511659.0,,1,2
5385139.0,,0,0
5385150.0,,0,0
5385269.0,,0,0
8210370.0,,0,0
5385509.0,,0,0
5385566.0,,0,0
5385773.0,,0,0
5386163.0,,0,0
5470960.0,,0,0
4139254.0,,1,1
4144236.0,,0,0
10141900.0,,1,1
4144236.0,,0,0
4150701.0,,0,0
4255944.0,,1,1
4285087.0,,0,0
4346875.0,,0,0
9394605.0,,0,0
9471755.0,,0,0
9479460.0,,0,0
9549472.0,,0,0
9576197.0,,0,0
8110758.0,,0,0
9579860.0,,0,0
9655711.0,,1,2
5856571.0,,1,1
8222395.0,,1,1
5796186.0,,0,0
5471068.0,,0,0
5471192.0,,0,0
5471217.0,,0,0
5471769.0,,0,0
5471770.0,,0,0
5556804.0,,0,0
5597970.0,,0,0
4459068.0,,0,0
8107150.0,,1,1
4464394.0,,1,0
4547480.0,,0,1
4739229.0,,1,1
4739229.0,,1,1
8620565.0,,1,0
4740676.0,,0,0
4742420.0,,1,1
9655711.0,,1,2
9727765.0,,1,0
9767392.0,,0,0
9774400.0,,0,0
9839081.0,,0,0
9974142.0,,0,1
9974142.0,,1,1
10163066.0,,0,0
9008103.0,,1,1
8780959.0,Kepler-1518 b,2,2
8780959.0,Kepler-1518 c,2,2
7429287.0,,0,0
11296045.0,,1,0
6592335.0,,0,0
5951416.0,,0,0
5769810.0,,1,1
5643492.0,,0,0
5795648.0,,0,0
5961350.0,,0,0
10340423.0,,0,0
5979863.0,,0,0
6117415.0,,0,0
6128027.0,,0,0
6146418.0,,0,0
4742420.0,,1,1
4826439.0,,0,0
4933476.0,,0,0
4990977.0,,0,0
5034333.0,,0,0
5039441.0,,0,0
8231299.0,,0,0
5121173.0,,0,0
5306984.0,,1,0
10198662.0,,1,0
10198662.0,,1,0
4157325.0,,1,1
10200627.0,,1,1
10219361.0,,0,0
10228942.0,,0,0
10341878.0,,0,0
10357831.0,,0,1
8332521.0,,1,1
6150977.0,,0,0
6182019.0,,0,0
6191945.0,,0,0
6209347.0,,0,0
6268722.0,,0,0
6301030.0,,0,0
10480982.0,,0,0
6606934.0,,0,0
8242769.0,,1,1
10964440.0,,1,1
5385548.0,,0,0
5385778.0,,0,0
5428657.0,,1,1
5471617.0,,0,0
5471617.0,,0,0
5629353.0,,1,1
5629353.0,Kepler-1640 b,2,2
10363233.0,,0,0
10385682.0,,0,0
10414727.0,,1,0
10414727.0,,0,0
10483644.0,,0,0
4736569.0,,1,1
10601549.0,,0,0
10614158.0,,0,0
8505215.0,,0,0
10662202.0,,1,1
9008103.0,,1,1
6614926.0,,0,0
6628237.0,,0,0
6694186.0,,0,0
6934587.0,,0,0
7219906.0,,0,0
7257373.0,,0,0
7295570.0,,0,0
7362852.0,,0,0
5629353.0,,1,1
5641294.0,,0,0
5738698.0,,0,0
4078157.0,,1,1
5768927.0,,0,0
5814635.0,,0,0
5816144.0,,1,1
5816144.0,,0,1
10717220.0,Kepler-1644 b,2,2
10728219.0,,0,0
10735988.0,,0,0
8112324.0,,0,0
10971944.0,,0,0
10973583.0,,0,0
10989274.0,Kepler-1645 b,2,2
11099351.0,,0,0
11147460.0,,0,0
10662202.0,,0,0
11607193.0,,0,0
10743597.0,,0,2
4247991.0,Kepler-1185 b,2,2
11968463.0,,1,1
11968463.0,,1,1
11074835.0,,1,1
8042747.0,,0,0
9008737.0,,0,1
7373877.0,,0,0
5792202.0,,1,1
7436177.0,,0,0
7537945.0,,0,0
7624297.0,,0,0
8109692.0,,0,0
7695093.0,,0,0
7749318.0,,0,0
7777397.0,,0,0
5817566.0,,0,0
5952403.0,,0,0
6032730.0,,1,1
6116172.0,,1,0
6116172.0,,1,1
6116172.0,,1,0
4150539.0,,0,0
6182093.0,,0,0
9839821.0,Kepler-1052 c,2,2
11252617.0,,0,0
8245108.0,,0,0
11252617.0,,0,0
11296437.0,,0,0
11296437.0,,1,0
11341164.0,,1,0
11462969.0,,1,1
11462969.0,,1,0
7830321.0,,0,0
7841986.0,,0,0
7877820.0,,0,0
7914906.0,,0,0
5792202.0,,1,1
8019043.0,,0,0
8023317.0,,0,0
8126531.0,,0,0
8121067.0,,0,0
6197038.0,,0,0
6221385.0,Kepler-1641 b,2,1
6221385.0,Kepler-1641 c,2,2
6221385.0,,1,1
6362386.0,,0,0
8260269.0,,0,0
6449358.0,,0,0
6593968.0,,0,1
6674908.0,,0,0
11516930.0,,0,2
11558882.0,,0,0
11656928.0,,1,0
11566064.0,,1,2
8042835.0,,0,0
2853780.0,,0,0
11656928.0,,1,0
11656928.0,,1,1
11673686.0,,0,0
8153568.0,,0,0
8167938.0,,0,0
8167978.0,,0,0
8168581.0,,0,0
8230809.0,,0,0
8364115.0,,0,0
8458207.0,,0,0
7825899.0,,1,1
6946681.0,,1,0
4150624.0,,0,0
6946708.0,,1,1
6967278.0,,0,0
7108433.0,,0,0
7119080.0,,0,1
7129465.0,,0,0
7174617.0,,0,0
11724210.0,,0,0
11775507.0,,1,1
11775507.0,,1,1
11856178.0,,1,1
11867071.0,,0,0
11975363.0,,0,0
12207117.0,,0,0
6768394.0,,1,0
8580438.0,,0,0
8581232.0,,0,0
8655458.0,,0,0
8695779.0,,0,0
8953059.0,,0,0
9048145.0,,0,0
9214712.0,,0,0
9214715.0,,0,0
7190639.0,,0,0
7198881.0,,0,1
7198881.0,,0,0
7422883.0,,0,0
10545066.0,,1,1
7663405.0,,1,1
7464205.0,,0,0
7622059.0,,0,0
12367464.0,,0,0
12470041.0,,0,0
11358389.0,,1,1
5706595.0,,1,1
12885212.0,,1,1
8179286.0,,0,0
3548044.0,,1,0
2581191.0,,0,0
8168187.0,,1,1
9221398.0,,0,0
9411317.0,,0,0
9605514.0,,1,1
9418619.0,,1,1
9532123.0,,0,0
9549471.0,,0,0
9649222.0,,0,0
9664215.0,,0,0
7750740.0,,0,0
7779942.0,,0,0
7835312.0,,1,1
7835312.0,,0,0
7838906.0,,0,0
7908367.0,Kepler-1642 b,2,2
7908367.0,Kepler-1642 c,2,2
7940533.0,,0,0
4142847.0,Kepler-1143 c,2,2
9221517.0,,1,1
11623629.0,,1,1
10730703.0,,1,1
4665571.0,Kepler-1834 c,2,2
6364215.0,,0,0
7047363.0,,0,0
7289317.0,,1,1
9714358.0,,0,0
9851123.0,,0,0
9966115.0,,0,0
10026458.0,,0,0
10139305.0,,0,0
7375348.0,,1,1
1432789.0,,1,2
10288922.0,,0,0
12266636.0,,1,2
7974634.0,,1,1
8182107.0,,1,1
7974634.0,,1,1
7974634.0,,0,0
8043882.0,,0,0
8058507.0,,0,1
8095099.0,,0,0
8163784.0,,1,1
2305866.0,,1,0
12206313.0,Kepler-401 d,2,1
5184911.0,,1,1
6436029.0,,1,1
7767162.0,,1,1
9478990.0,,1,0
10793172.0,,1,1
10122538.0,Kepler-1388 d,2,2
10659313.0,,0,0
10710755.0,,0,0
10727668.0,,0,0
10735519.0,,0,0
8197767.0,,0,0
10935310.0,,0,0
11021252.0,,0,0
11404644.0,,1,0
11408935.0,,0,0
8165617.0,,1,1
8181016.0,,0,0
8197761.0,,0,0
4840513.0,,0,0
8223568.0,,1,1
8223568.0,,1,0
8265156.0,,0,0
8355178.0,,1,1
10122538.0,Kepler-1388 e,2,2
4770174.0,,1,1
9838804.0,,1,1
9020114.0,,1,1
6609270.0,,0,1
7983117.0,,1,2
11125797.0,Kepler-1482 b,2,2
9966219.0,,1,0
11974540.0,,1,0
7219825.0,,1,1
9958962.0,,1,1
11519226.0,,0,0
1718189.0,,1,1
11756821.0,,0,0
11769146.0,,0,0
11812199.0,,0,0
8263187.0,,1,1
11826400.0,,0,0
12010534.0,,0,0
2019477.0,,1,1
7116117.0,,0,0
7868092.0,,0,0
3337061.0,,0,0
9826171.0,,0,0
3936658.0,,0,0
4577484.0,,0,0
4735826.0,Kepler-1972 c,2,2
5005618.0,,0,0
4663658.0,,0,0
10467815.0,,0,0
10847721.0,,0,0
10118942.0,,0,0
9471539.0,,0,0
5482603.0,,0,0
2305819.0,,0,0
9518710.0,,1,1
10284575.0,,0,0
3342952.0,,0,0
10338624.0,,0,0
5307990.0,,0,0
2142501.0,,0,0
2713018.0,,0,0
8413968.0,,0,0
9008103.0,,0,0
4376629.0,,0,0
3958301.0,,0,0
8211605.0,,0,0
11098573.0,,0,2
7289338.0,,1,2
9837586.0,,0,0
6021655.0,,0,2
8308682.0,,0,0
11442793.0,Kepler-90 f,2,2
3344427.0,,0,0
6205481.0,,0,0
4474637.0,,0,0
8435232.0,,0,0
6462874.0,,0,0
8218379.0,,1,1
11450414.0,Kepler-347 d,2,2
5217733.0,,0,0
4150611.0,,0,0
4150611.0,,0,0
5706592.0,,1,1
5716244.0,,0,0
5725851.0,,0,0
5731312.0,,0,0
5735878.0,,0,0
5736461.0,,0,0
5737869.0,,0,1
5771589.0,,0,0
8364232.0,,1,1
6670742.0,,1,1
6672229.0,,0,0
6676725.0,,0,0
6695622.0,,0,0
6695889.0,,0,0
6697716.0,,0,0
6697976.0,,1,0
6698670.0,,0,0
7541746.0,,0,0
7584778.0,,0,0
7588436.0,,0,0
7592529.0,,1,1
7592922.0,,1,1
7597703.0,,0,0
7602351.0,,1,1
7605600.0,,0,0
8312222.0,,0,0
8314801.0,,0,0
8316503.0,,0,0
8330575.0,,0,0
8345358.0,,0,0
8358008.0,,0,0
8362974.0,,1,1
8364119.0,,0,0
9278021.0,,0,0
9284741.0,,0,0
9286728.0,,0,0
9291368.0,,0,0
9291368.0,,0,0
9291748.0,,0,0
9301564.0,,1,1
9304561.0,,0,0
9328852.0,,0,0
10089123.0,,1,1
10091257.0,,0,0
10093664.0,,0,0
10095512.0,,0,0
10098534.0,,0,0
10129482.0,,0,0
10155080.0,,0,0
10156064.0,,0,0
8555967.0,,1,1
11198723.0,,0,0
11199725.0,,0,0
11200773.0,,0,0
11228612.0,,0,0
11232745.0,,0,0
11233911.0,,0,0
11234677.0,,0,0
11235323.0,,0,0
3765917.0,,1,2
3547760.0,,1,1
8652360.0,,0,0
5476671.0,,0,0
11290515.0,,1,0
4919550.0,,0,1
8216763.0,,1,1
6767227.0,,1,1
8094120.0,,0,0
3854496.0,,1,2
3858757.0,,0,2
3858767.0,,0,0
3858884.0,,0,0
3936061.0,,1,1
3938073.0,,0,0
3972391.0,,0,0
3972432.0,,1,1
3973002.0,,0,0
5025217.0,,0,0
5025234.0,,0,0
5025294.0,,0,0
5026187.0,,0,0
5031804.0,,0,0
5031882.0,,0,0
5036516.0,,0,0
5036530.0,,0,0
5781192.0,,0,0
5802285.0,,0,0
5802470.0,,0,0
5807579.0,,0,0
5809372.0,,0,0
5860347.0,,1,1
5871918.0,,0,0
5894825.0,,0,0
8374394.0,,0,0
6706287.0,,0,0
6715997.0,,1,1
6763884.0,,1,1
6766748.0,,0,0
6768616.0,,1,1
6774408.0,,0,0
6778289.0,,0,0
6781047.0,,0,0
6781535.0,,0,0
8440062.0,,0,0
7622072.0,,0,0
7630658.0,,0,0
7631194.0,,0,0
7662209.0,,0,0
7663804.0,,0,0
7668648.0,,0,0
7670485.0,,0,0
7670617.0,,0,0
8367298.0,,0,0
8374499.0,,0,0
8378656.0,,0,0
8378922.0,,0,0
8379547.0,,0,0
8381592.0,,0,0
8382339.0,,0,0
8394475.0,,1,1
8398290.0,,0,0
9328864.0,,0,0
9334490.0,,0,0
9340411.0,,1,1
9344623.0,,0,0
9353182.0,,0,0
9357275.0,,0,0
9357375.0,,0,0
9392702.0,,0,0
9394920.0,,0,0
8524110.0,,0,0
10163067.0,,1,1
10164018.0,,0,0
10189523.0,,0,0
10198109.0,,0,0
10208759.0,,0,0
10214328.0,,0,0
10215422.0,,0,0
10257903.0,,0,0
10258558.0,,0,0
11240948.0,,0,0
11241560.0,,1,1
11244571.0,,1,1
11250867.0,,0,0
11251058.0,,0,0
11282568.0,,1,0
11285625.0,,0,0
11286311.0,,1,1
4732015.0,,0,0
8043638.0,,1,1
11176166.0,,1,1
9214712.0,,0,0
9214715.0,,0,0
7838906.0,,0,0
1026032.0,,0,0
1293379.0,,1,1
3973504.0,,0,0
4042088.0,,0,1
4055092.0,,0,0
4067549.0,,0,0
4069063.0,,0,0
4069213.0,,0,0
4075064.0,,0,0
4076061.0,,1,1
4076952.0,,0,0
5036530.0,,0,0
5036538.0,,0,0
5038469.0,,0,0
5039687.0,,0,0
5042785.0,,0,0
5078879.0,,0,0
5080346.0,,0,0
5080652.0,,0,0
5894972.0,,0,0
5951140.0,,1,1
5952309.0,,0,0
5952457.0,,0,0
5962514.0,,0,0
5962716.0,,0,0
5966732.0,,1,1
5977541.0,,0,0
5977804.0,,0,0
6792124.0,,0,0
6804648.0,,0,0
6806632.0,,0,0
6841577.0,,0,0
6842345.0,,1,1
6852488.0,,0,0
6853172.0,,1,1
6859546.0,,1,1
8460634.0,,0,0
7671594.0,,0,0
7677005.0,,0,0
7687365.0,,1,1
7691527.0,,0,0
7695445.0,,0,0
7700500.0,,1,2
7700578.0,,0,0
7707736.0,,0,0
7733540.0,,0,0
8411947.0,,0,0
8414159.0,,0,0
8414216.0,,0,0
8415863.0,,0,0
8423903.0,,0,0
8429450.0,,0,0
8442795.0,,1,1
8443812.0,,1,1
8445775.0,,0,0
9397900.0,,1,1
9411943.0,,0,0
9412462.0,,0,0
9418994.0,,0,0
9451096.0,,0,0
9458266.0,,1,1
9466042.0,,0,0
9468296.0,,0,0
10264202.0,,0,0
10264293.0,,1,1
10268809.0,,0,0
10274244.0,,0,0
